input_text,target_text
آذربائیجان,میں فلحال تو پڑہائی کر رہا۔
آپ فکر نہ کریں مجھے آپ کی یاد داشت پر بھروسہ ہے,کرکٹر امیت مشرا پر عورت پر حملہ کرنے کا الزام مقدمہ درج
نہوں نے حکومت سے اپنے فیصلے پرنظرثانی کی درخواست کی,بننا آسان نہیں ہوتا
پرہیز علاج سے بہتر ہے,پہلے ٹیسٹ میں زمبابوے ٹیم اپنی ناتجربہ کاری کے باعث شکست کھاگئی
وزیر تعلیم سندھ سعید غنی نےکہا,میں کیوں اپنی جاننا گننا
نہیں رہے گا۔,ریٹنگ میں ممکنہ
جو اس بیماری کے ساتھ ساتھ جاہل لوگوں سے بھی لڑ رہے ہیں,اس بیباک سچ لکھنے کے بعد تین سال جیل میں گزارنے پڑے
ووڈا فون آئیڈیا,کس وجہ سے
میرے پاس کھڑی ہے۔,دوسرے اس موقع پر جب کوئی عالم دین
سرکار اور طاقت کی زبان انگریزی ہے۔,کامن ویلتھ گیمز میں پاکستان نے پہلا گولڈ میڈل جیت لیا
ایپل کا کوڑا بھارت کیلئے خزانہ بن سکتا ہے,بے ترتیبی سے پریشان نہیں ہوتا
کام لیا گیا جیسے سندھ پاکستان میں نہیں,میں نے خالی جگہ کھینچی
برتن میں پڑے رہنے کے بعد,یہ اصطلاحیں مغرب کے سماجی پس منظر میں ظاہر ہوئیں۔
رب روپے سے زائد کی بجلی چوری ہوئی,چار کو بیٹھنے کی جگہ مل گئی
قانون یہاں بھی ہے۔,ان کے باب میں تاریخ پر انحصار نہیں کیا جائے گا۔
آپ اداس دکھائی دیتے ہیں,ٹی بی کی ویکسین
اور بعض مسلمان سمجھتے ہیں,وہ بے وفا ثابت ہوا
گھستا ہے جبیں خاک پہ دریا مرے آگے,یہ ہمارا ہی اعزاز ہے۔
یہ جگہ اسلام آباد کی حدود میں ہی ہے,پاکستان میں ایسے حالات پیدا کئیے جائیں
سوزش درد دل کسے معلوم,اگر یہ لوگ دین کی طرف رجوع کیا کریں تو زندگی بہت اچھی لگے
پیرسلمان یوسف۔,میں نے جو پہلے کہا اس پر اب بھی قائم ہوں
وہ طاقت رکھتے ہوئے بھی خوف کے سائے میں جیتے ہیں۔,تم کون ہو
ہمیشہ بائیں طرف چلئے,شاعری کے قلم سے کاغذ پر اتارا ہے
مولانا امین احسن اصلاحی اس کی وضاحت کرتے ہوئے لکھتے ہیں,ہم کچھ نہیں کہہ سکتے دوسری طرف آج
ملک کی یہ واحد اوپن یونیورسٹی اقبال سے منسوب ہے۔,اس کی بیوی بھی اخبار کے لیے کام کرتی ہے جیسے اس کا باپ کرتا تھا
تصویر کو یک رنگی بھی بنا سکتے,برطانوی بحر ہند کا علاقہ
اوراگر وہ ناکافی تھا۔,بارہا استعمال کر
ہر محب اپنے محبوب کو راضی رکھنا چاہتا ہے,انگولا
تاریخ ویسے تو بہت طویل ہے,ہمیں اس کے ضائع ہونے کا خطرہ مول نہیں لینا چاہیے۔
ہیتی,سونے کی قیمتوں میں ایک بار پھر ہوشربا اضافہ
یہ سب قوانین لاچاروں کے لئے ہیں۔,فطرت کے حسن کوکاغذ پر اتارنے کا فن آتا ہے
ویرات کوہلی پر ب,کپتان کو بدلنے کی بجائے اپنی سوچ اور نظام کو بدلو
ایسے نہیں رہی۔,انسان کو عقیدہ توحید پر ایمان لانے کی دعوت دی گئی ہے
اور ٹیم میں جگہ پکی ہونے کا خمار ان کھلاڑیوں کو اپنے اصل مقام سے دور لیے جا رہا ہے,سوچیں بہت محنت کی
بہت سی تحریریں ان سب خواص سے تہی دامن ہوتی ہیں۔,کیوی اننگز اپنے پاؤں پہ کلہاڑی مار چکی ہوگی
اگرچہ کمپیوٹنگ کا آغاز دوسری جنگ عظیم کے ساتھ ہی ہو گیا تھا,نہ شیئرز ایک سو تو نادہندہ ہیں۔
پاکستان کا ہر شعبہ دن دگنی رات چگنی ترقی کر رہا ہے,لہذا اسے کم از کم فوری طور
جو تعلقات تھے۔,ہونڈاروس
تو اسے آزادیٔ رائے سے الگ کرنا مشکل ہو جائے گا۔,روز اخبار کھولتا ہوں۔
میں نے انسانیت کا وہ روپ دیکھا جو چراغ لے کر بھی ڈھونڈو,بلکہ کپتان بدلنے کے بجائے نظام تبدیل کرنے کی ضرورت
ان کے وزرائے خارجہ جایا کرتے تھے۔,جی کہیے میں آپ کی کیا مدد کر سکتا ہوں
اپنا تعارف کروا دیجیے,ان کے حامی بھی در اصل انہیں ایسا ہی سمجھتے ہیں۔
شاہد فریدی کو ہم,نشست سے نکالا گیا
تو عوام امنڈ آتے ہیں۔,کے لیے دل پر قابو پانے کیلئے آسان نہیں طاقت حوصلہ ندارد
بھی یہ ظاہر کرتا ہے کہ وہ کسی ناگہانی آفت کا شکار,کارریلی کا دلچسپ ایونٹ فن لینڈ کے میٹ لاٹوالہ نے میدان مار لیا
یہ کہہ کے ہنس پڑے۔,وہ بلا کس کو کیا روک گے
کام آسانی سے سنبھال لیتا ہوں,تو اس کے حل کے لیے ہم دین کی طرف رجوع کرتے ہیں۔
شیوسینا اور مودی سرکار کا گٹھ جوڑ شہریار کو بلایا ہنگامہ کرایا,اس عہد میں رائے ساز کی ذمہ داری بہت بڑھ گئی ہے۔
اس سے دل اٹھ گیا۔,میں لمبی ہوں۔
اس علاقے میں گاڑیوں کے پیچھے لٹکنا,ان کے اظہار رائے پر پابندی عائدکرتی
باقی بھی گزر جائے گی۔,موسموں میں تبدیلی کے ساتھ ہی
جب ارے راہ کو پتہ چلا,ویسے بھی گیارہ ماہ کافی ہوتے ہیں۔
میں اور میرے دوست اس مہمان نوازی پر ششدر رہ گئے ۔,اس صورتحال کا سامنا کیسے کیا جائے
شعبہ تعلیم میں کسی سے سیکھنا ہے۔,برطانوی راج ایشیا کی تاریخ کا سیاہ ترین باب ھے
فلم اچھا بزنس نہ کرتی ہو۔,جس قسم کے سامعین ہوں۔
بدنام جو ہوں گے تو کیا نام نہ ہوگا ۔,اور برائی کوآگے بڑھ کر روکنے والا نہ ہو
کلاسرا سے اظہار افسوس کیا کہ میں یہی کر سکتا تھا۔,فارسی ایک ہند یورپی زبان ہے
اس نے اس کا نام رکھا,کمال کر دیا آپ نے۔
تین روزہ عالمی کانفرنس موئن جو دڑو پر منعقد کررہے ہیں,جب کہ قرآن خوانی کی محافل بھی منعقد کی جائیں گی۔
آسٹریلیا ویسٹرن اسٹینڈرڈ ٹائم,ترین فلم ساز کمپنیز میں سے
جو سوکھے لوگ ہیں۔,الیکشن ہونے ہیں۔
مجھے شطرنج کھیلنا نہیں آتی,کھجیندرا تھاپا مگر کے والد کا کہنا تھا
سرمایہ دارانہ نظام اس وقت تین اساسات پر کھڑا ہے۔,ٹےکی قیمت عام دمی کی قوت خرید سے باہر ہونے لگی
ان کا خیال ہے کہ اب ان کو ایک اور موقع مل گیا ہے۔,الیکشن ہونے والے تھے
جب آسمان سے بارش کی طرح بارود اور آگ‘ برستے ہیں۔,میرا خیال ہے پرانی شاعری ساری پبلک ڈومین میں ہے
مرضی سے زندگی گرز سکیں,مخدوم جاوید ہاشمی پارٹی کے صدر تھے۔
مستنصر حسین تارڑ مشہور سفرنامہ نگار ہیں۔,اقتدار میں ہوں۔
شراب تو پہلے بھی فوجی آفیسروں میں عام تھی مگر اب تو کچی شراب ہر جگہ پی جانے لگی ہے,ڈومنیکا
یہاں تو اقتدار ہے۔,اس لیے اسے کام سے نکالنا پڑا ہے
گے اور ایسا ہی ہوا۔,حسن میانہ روی میں ہے اور ہمیں آج اسی کی تلاش ہے۔
تگ و دو کے باوجود ووٹ نہ ملے,طاہر القادری صاحب نے لوگوں کو یرغمال بنا رکھا ہے۔
جس حد تک ممکن تھا۔,ماری
مسلمان اس وقت حالت جنگ میں ہیں۔,مصباح کا نائب کپتان
جمہوریت اسی آزادی کی علامت ہے۔,رفت نہیں ہو سکی پولیس میں خرابی اتنی ہمہ
فلمیں ایسی ہیں جو تیار ہونے کے باوجود,اپنا منہ بند کر رکھو
دوپہر ساڑھے بجے کے,نام نہاد ترقی کی بنا پر
انٹارکٹیکا,مال وزر کے علاوہ ان کے پاس کیا ہے
مختلف پرندے نمودار ہوتے ہیں,جبکہ اس میچ میں دیگر بیٹسمین
صرف دو منٹ پہ محیط ہے۔,اور ان کے پاس جو کچھ تھا۔
دونوں کی گرمی میں اضافہ ہوجاتا ہے,سینڈک منصوبے میں چینی سرمایہ کار لوٹ مار کررہےسینیٹراسرارزہری کادعوی
آرمینیا کا موسم گرما کا وقت,راستے سے پاکستان چلا گیا۔
اسی طرح سماجی حوالے سے وہ ایک پدر سرانہ سماج تھا۔,سب کو ایک ہی برتن میں انڈیل کر پھینٹنا شروع کردی
اپنے دوستوں کی ہمت بندھانے کے لئے,عوام سے پہلے خواص کو اس کی حساسیت کو سمجھنا ہے۔
مجھے شکوہ اپنی حکومتوں سے ہے,اس کے بعد کیا کریں
دل سنبھالے رہو زباں کی طرح,بے سبب مرگ ناگہاں کی طرح
جو چراغ لے کر بھی ڈھونڈو تو شاید ہی پورے اسلام آباد میں ملے ۔,اگر حقیقتا ہمارا ایک برا دن ہو پروگرام کہے گا خریدو وہ وضاحت کرتا ہے
اس نے اچانک اپنے بھائی کو ہجوم میں دیکھ لیا,ایسے لمحوں میں خود کو سنبھالنے کی ضرورت ہوتی ہے۔
تو دنیاوی نجات کا۔,اپنے متعلق بات کرنا نا پسند کرتا ہوں
جیسے تمام احباب مناسب سمجھیں ویسا فیصلہ کر لیا جائے۔,اس فلم کی کوئی معلومات یا توقعات نہیں تھیں
مجھے تم سے ئہ امید نہیں تھی,رہ جاتے ہیں۔
ہمیں اس باب میں آگاہی کی ایک بڑی مہم چلانا ہو گی۔,جہاں مصباح کی قیادت میں
وہ بھی صحیح نہیں ملتا۔,علما کی طرف سے
سیاسی میدان میں جو دوسری قوت تھی۔,انہیں مضامین لکھنے کا بھی شوق ہے۔
یہ اپنی قیادت میں بہتری لاسکتا ہے۔,چند جملوں میں کہہ دیا۔
حافظے کی کمزوری ہمیشہ لاحق رہی ہے۔,میں نے بھی مسکرانا شروع کر دیا ۔
یہ وقت لیکن عمل کا ہے۔,پرسوں آخری فیصلہ نہیں ہونے جارہا۔
وہاں ایسا ہوتا ہے۔,شکوے گلے سب آج ترے روبرو کریں
ان کی بات تو کچھ اور ہو سکتی ہے۔,کرپشن کا تعلق جمہوریت سے نہیں سماجی رویے سے ہے۔
اسٹیٹ بینک کی مانیٹری پالیسی کا اعلان اج ہوگا,بیماریوں میں مبتلا ہوجاتے ہیں
ہاکی ورلڈ کپ میں عبرتناک شکست تحقیقات کیلئے کمیشن تشکیل,دنیا کے پستہ ترین قد کا ریکارڈ
مٹی کے تیل سے خش,رات وہاں گزاریں گے ۔
ان کا بھی کیا کہنا۔,اس کا آغاز سوشل
پاکستان کرکٹ بورڈ نے اٹھارہ نوجوان کرکٹرز کو ایمرجنگ کیمپ کیلئے بلا لیا,اس ضمن میں علما کی ایک تنظیم ”اسلامک یونٹی الائنس“
دوسروں کے لیے وقت نہیں نکالتا,تو وہ ہنس پڑے گا۔
فیصلہ یہ کیا گیا کہ,آج ملک میں بے شمار پارٹیاں
رسول جب آ جائے تو پھر اس کو ہر صورت غالب رہنا ہے۔,گاڑی نے ہماری منزل پر آ کر بریک لگائی
ایسے بھی کم نہیں جو انصاف کی بات کرنے والے ہیں۔,مشرف نے بتا دیا تھا کے بینظیر کا قاتل اصف علی زرداری ھے۔
اپنی پہچان کرنے کے بعد ہی آپ کو خالق کی پہچان ہوگی,چوتھا ون ڈےانگلینڈ نے اسٹریلیا کو تین وکٹ سے ہرا دیا
بند کر دی گئی۔,اور وہ کیا محرکات تھے
مختصر دعا کے بعد لوگ کھانے میں مصروف ہو جاتے ہیں۔,اس کے تمام اخراجات خود مزدور کے ذمہ تھے
وہ اسے سماجی رشتوں تک پھیلادیتا ہے۔,لاہورباکمال لوگلاجواب سروس قومی ایئر لائن کا ایک اور کارنامہ
جن کی کارکردگی کا معیار گرگیا اور اس کے علاوہ اور بھی بہت کچھ ہمارے قارئین جان چکے ہیں,دروازہ کھولنے کا فیصلہ تو ہمیں خود کرنا ہوتا ہے۔
معاف کیجئے گا یہ میری سیٹ ہے,‘‘''تو آپ اس قسم کا سوال مجھ سے کیوں کر رہے ہیں
برطانوی بحر ہند کا علاقہ,وہ گیا ایسا کی گیا ہی گیا
