input_text,target_text
آج ارزاں ہو کوئی حرف شناسائی کا,اپنا کچھ کرنا ہے۔
جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔,میں خود ایک مہینے تک اس بیماری کا شکار رہا ہوں ۔سمجھ ہی نہیں آتی کیا ہو رہا ہے۔
پاکستان کے معنی خلوص کی سرزمین کے ہیں,مٹی کے تیل سے خش
ایسا کچھ نہ ہوا۔,تو جو کچھ ہے۔
دوسرے اس موقع پر جب کوئی عالم دین,جنوبی افریقہ کے خلاف ٹیسٹ میچ کے دوران اسٹریلوی کھلاڑی کی بال ٹمپرنگ
انتخابات میں کافی دیر ہے۔,مختصر دعا کے بعد لوگ کھانے میں مصروف ہو جاتے ہیں۔
پسینے کے قطرے میرے جسم,پرانا سوال ہے۔
یہ مقدر نہیں بدلتی,مجھے چاکلیٹ پسند ہے۔
ان کو کیوں رکھا گیا تھا,جب سفر کا رخ ہی درست نہ ہو تو منزل کی امید کیسی
شریانوں کی اس بیماری کی بہت سی علامات سامنے آئی ہیں,اور بالکل صحت مند ہیں۔
اس نے مزید کہا کچھ بھی بہت نمایاں نہیں ہے,دوسروں کو قائل کر لیتا ہوں
تقسیم کار کمپنیوں کی طرف سے ایسا نہیں کیا گیا,سمندر ہونا یا جنگل پہاڑ ہونا یا ریگستان ہر جگہ کسی نہ کسی قسم کا پرندہ پانا جانا ہونا
ہمت کی بات ہے اور ڈھٹائی کی بھی۔,کراچی شہر کی بیشتر اے ٹی ایمز مشین خراب ہوگئیں
ونڈو پہلا مکمل جی یو آئی اوپریٹنگ سسٹم تھا,اس نے اچانک اپنے بھائی کو ہجوم میں دیکھ لیا
اپنے ماحول کو اپنے ہی ہاتھوں تباہ کرنا,تو کسی کی کیا مجال کہ آپ کو روکے۔
تحقیق کے مر حلے میں اس کا اعادہ نہیں ہو نا چاہیے۔,اچھا خاصا ملک ہے۔
اخلاقی پستی ایک معاشرتی مسئلہ ہے۔,جاپان میں شدت اختیار کرچکا ہے
نہ ویلٹائن ڈے پہ کچھ ہونے دیں گے۔,کیا ان کا دور تمام ہوا چاہتا ہے
یہی فرق ہے۔,اپلائنسز انڈسٹری
کر کے دولتمند بن گئے,آئے دن کوئی نیا واقعہ رونما ہوتا ہے
اوراس کے بعد پیٹ پوجا کی تیاریوں میں مصروف ہو گئے ۔,جب ون ڈے ٹیم اظہر علی سے
کھانا پسند کرتا ہوں,بڑی مشکل سے ہوتا ہے چمن میں دیدہ ور پیدا۔
نئے مقامات پر جانا پسند کرتا ہوں,کے آغاز پر ایک بورڈ نصب ہے
وہ منیجر کے کمرے میں گیا,رسول جب آ جائے تو پھر اس کو ہر صورت غالب رہنا ہے۔
پی ایس ایل فائنل دونوں ٹیموں کی فائنل پریکٹسٹرافی بھی اسٹیڈیم پہنچ گئی,ایرانی انقلاب کے امام اور مقتدی دونوں شیعہ تھے۔
ی بی سی اردو اور ڈاکٹروں کا شکری,اللہ تعالی آپ کو صحت کاملہ عطا فرمائے
یا ہفتہ ایسا نہیں جاتا,ٹیکساس جولائی ایجنسی ماہرین نے انکشاف کیا ہے کہ آم کو جسمانی موٹاپے میں کمی کرنے والا بہترین پھل قرار دیا گیا ہے
ی الحال اس ہنگامی صورتحال میں سوال ہی پیدا نہیں ہوتا,تین بار وزیر اعظم رہے۔
پبلک اکاونٹس کمیٹی کے اجلاس میں وزارت تعلیم کے ڈٹ کا جائزہ,میں بھائی صاحب کو سمجھا لوں گا۔
نہ بیجنگ ریاض نہ تہران ہمارا حوالہ اسلام آباد ہے۔,وہ اپنے بچوں کے کچھ زیادہ ہی لاڈ دیکھتی
اپلائنسز انڈسٹری,اب لگتا ہے۔
گویا حکومت کا کام ہے۔,کٹاکانا
پرندہ اللہ تعالی کرنا حسین تخلیق ہونا جو ہمارہ ارد گرد کا ماحول میں بسیرا کرنا ہونا,رکھنے والے حلقے یہ تاثر پھیلا رہے ہیں کہ اعلی
اوراس کا خیر مقدم کر نا چاہیے۔,عثمان جنتی ہیں
ہم اور کیا چاہتے ہیں۔,ہم سے جہاں میں کشتۂ غم اور کیا نہ تھے
ہماری فوج کوئی چھوٹی فوج نہیں ہے۔,اچھے لیڈران ہوں۔
کیوبا,نئی دہلی مانیٹرنگ ڈیسک اگر آپ سوشل میڈیا استعمال کرتے ہیں تو آپ یقینا سیکنڈ فیس ورزش کے متعلق سن رکھا ہو گا
کھڑکی پوری کھلی ہوئی تھی,روس عام ملک نہ تھا سپر پاور تھا۔
تیرا احسان ہے جس پر چاہے کردے,انہوں نے کہا میں دیکھ لیتا ہوں۔
آج ہماری سیاست کا سب سے بڑا اور اہم سوال یہی ہے,پریسٹن جی فوسٹر برمنگھم الا
سنچری کے ساتھ موجود ہیں,قیام کہاں کرتے ہیں
جمے ہوئے پانیوں میں ہلچل پیدا ہو۔,اور جھک جائیں اللہ کے حضور یہ جان کر کہ ہر شے کی باز گشت وہیں سے آتی ہے ۔
پاکستان میں صوبائی اور قومی الیکشن,میں دوسروں کے احساسات سے لا تعلق رہتا ہوں
یونیورسٹیوں کے اخراجات ہائیر ایجوکیشن کمیشن کی دی گئی گرانٹ سے پورے ہوتے ہیں,غربت کدے میں کس سے تری گفتگو کریں
آپ کی آنکھیں بہت خوب لگتی ہیں.,ایسا تو ہوتا رہے گا۔
مبشر صدیق صاحب آپ کو دعائیں ہیں آپ کے والد محترم کی,دولت لب سے پھر اے خسرو شیریں دہناں
انسان کو عقیدہ توحید پر ایمان لانے کی دعوت دی گئی ہے,اس میں جہاں نئے دور کے فکری رجحانات کا ادراک ہے۔
ترغیبی حمایتیافتہ حصص پر نشانہ کیے گئے,نیپرا نے بجلی کمپنیوں کے سالانہ ترسیلی تقسیمی نقصانات جاری کردیئے
جب کہ تیسرے روز,جو ریاست ہماری ہے۔
قدرت کے یہ حسین مناظر,تو یہ کسی بھی حکومت کی نااہلی کی بدترین مثال ہے۔
دنیا نے اس راز کو جان لیا ہے۔,اسٹیٹ بینک نےمنی مارکیٹ کو ارب روپے فراہم کردیے
سلمان خان کی نظر میں اکشے کمار اصل سلطان,پاک ٹیم کے شکستہ کے اسباب کیا تھے
کس روز تہمتیں نہ تراشا کیے عدو,اس طرح دفاع پر خرچ ہونے والی رقم
دائمی ادارے تیموری قائم نہ کر سکے۔,آئرن اینڈ سٹیل
یاد رہے کہ یہ زیریں سرخ شعاعیں ہی ہیں,کیا کوئی چیز ایسی ہے جو انسان کو ظلم سے روک سکے
ہمارا حال عجیب ہے۔,یہ سب کچھ ہو گیا۔
اماں بمقابلہ بشر,قومی الیکشن اسی سال مئی میں ہونے والے
تو عاصم اور جمہوریت کو کیوں الگ نہیں کیا جا سکتا,یہیں کی پیداوار نہیں
فرانس ٹور ڈی سائیکل ریس کا دسواں مرحلہ جولیان کےنام,اور اردو زبان میں ایک نئی ویب سائٹ
سب پوچھیں تھے احوال جو کوئی درد کا مارا گزرے تھا,اور ایک ایسی بات جو آپ کو بہت پسند ہے
ہر ایک کی پسند و,ہو چکا اب تو صف ماتم اٹھاد ینی چاہیے۔
اب اس تصویر پر لے دے ہو رہی ہے اور متعلقہ ایڈ ا,جبکہ آج کے میڈیا کا ہتھ ر بھی ی قوت ہے
اس طرح کی اور بھی فلمیں ہونی چاہئے,اسٹریلیا کی ٹیسٹ رینکنگ میں دو درجہ تنزلی
تاہم طویل عرصے تک اس کا استعمال خال خال ہی نظر آیا,حقیقت کچھ اور ہے۔
جلدی میں اس نے دروازہ کھلا چھوڑ دیا,ان کی سوانح حیات خود ان کے قلم سے مرتب موجود ہے۔
نہیں سمجھانا چاہیے۔,وہ ہو گیا۔
سابق وزیر اعظم ہیں۔,پورا دن کاروبار زندگی میں مشغول اور محنت سے چور تھک کر شاید گاؤں کے تمام لوگ سو چکے تھے
ٹائم میگزین نے اپنے ستمبر کے شمارے میں انکشاف کیا,فیضؔ کیا جانیے یار کس آس پر منتظر ہیں کہ لائے گا کوئی خبر
وہاں میرے ایک دوست وسیم کا گھر ہے,انٹر بینک مارکیٹ
اب متحدہ اپنی ہر نشست کے بارے میں اعتماد سے کہہ,آج پاکستان کوکچھ مسائل کا سامنا ہے۔
اس سے زیادہ کچھ نہیں۔,سب سے پہلے گھر کا تالا کھولا اور بجلی چالو کی ۔
اخبارات میں یہ بات آئی ہے کہ سیکرٹری داخلہ نے,یہی حال ذوالفقار علی بھٹو کا تھا۔
فلم کے حوالے سے نروس ہوں عزیر جسوال,بویا جائے گا وہاں کاٹا جائے گا۔
حملہ تو چلو ہو گیا۔,نام نہاد ترقی کی بنا پر
اتنے افغان ہم نے برداشت کر لئے حالانکہ ان میں,دوسرا گیئر لگاؤ
لوگوں کو کامیابی کے لمحات سے لطف اندواز ہونے کا موقع دینا چاہئے,اسی طرح آج کل بلاگنگ میں بھی جدت آتی جا رہی ہے
ویسی ہی صورتحال مصر میں آج روا ہے۔,بلکہ ہماری اپنی بہتری اسی میں ہے۔
یہی نہیں پنجاب میں پختونوں کی بڑی تعداد آباد ہے۔,کہ پاکستان کی بربادی کا مطلب اہل اسلام کی بربادی ہے۔
اور قدیم ذہن کو بیک وقت مخاطب بنا سکتا ہے۔,اس کے ساتھ یہ
لیکن تڑپنا اورچیز ہے۔,پیٹرول کے بعد گاڑیوں کی قیمتیں بھی بڑھ گئیں
جو میں کرتا ہوں اس میں دوسروں کو بھی شامل کرتا ہوں,زمبابوے میں جاری سہ ملکی سیریز کا فائنل کل کھیلا جائے گا
ہم نے ایسا کوئی بیان نہیں دیا,جب تک میں مکمل راکھ نہیں ہو جاتا
اخبارات نے اسے غدارقرار دے دیاہے,کسی کو نہیں معلوم۔
ان میں سے کسی سوال کا شافی جواب مو جود نہیں ہے۔,جہاں پر رہتے ہیں وہاں پر تیسرے درجے کے شہری ہوتے ہیں
ان کے پاس زیادہ سے زیادہ زمین آجائے,بجلی نہیں چمکتی تو رک جاتا ہے۔
اس بحث میں مولانافضل الرحمن پر کئی الزامات عائد کئے گئے,اس گاڑی نے اشارہ توڑا ہے
اس پہ بحث بھی نہیں ہوتی بس جو ہے۔,یہ کتاب بہت اچھی ہے
محلے اوربرادری کی رائے کچھ اورہوتی ہے۔,آئل آف مین
ففٹی ففٹی کی انگریزی پر امریکی حیران,دنیا کہاں پہنچ گئی ہے۔
گرین ہاؤس ایفیکٹ کہتے ہی کیوں ہیں,پاکستان کے معنی خلوص کی سرزمین کے ہیں
لاہور کی مثال لے لیں ایک وقت تھا۔,کمبوڈیا
لاہور بڑھتی ہوئی آبادی ایک بہت بڑا مسلہ ہے,مچھلیاں اور جانور اس سے مرتے ہیں۔
اہل فلسطین جتنے تنہا آج ہیں پہلے کبھی نہیں تھے۔,انگریزوں نے اشرافیہ کو ساتھ ملایا۔
پر کون کرائے گا,لیورپول سال بعد
یہ صدقے واریاں تو خیر نہیں ۔,کیا اپ اپنی داڑھی بڑھا رہے ہیں
دس یا نو دن یا پھر پانچ گھنٹے,پبلک اکانٹس کمیٹیوزارت اطلاعات کو بجٹ سے زائد ثانوی گرانٹ جاری ہونے کا انکشاف
پاکستان کے آئین و قانون کے مطابق,انہیں سمجھنا چاہیے کہ حکومت ایک صبر آزما کام ہے۔
وہ یہاں نہیں چل سکتے۔,آج بھی دیوی دیوتاؤں کے نام کے بت بنا ئے جاتے ہیں
گر فکر زخم کی تو خطاوار ہیں کہ ہم,آفیشل دورہ پر چترال گئے تھے
تم یہ کیسے کر لیتے ہو,تو پھر کون سی مودت اور کون سی رحمت باقی رہے گی
سگریٹ کے کش لگانے لگا۔,پہلے جنون چڑ ھا تھا۔
اور اردو زبان میں ایک نئی ویب سائٹ,امن و امان کی صورت حال کا معاشی ترقی سے براہ راست تعلق ہے
سیاست میں آگے بڑھنے کے لیے یہی ان کا زاد راہ تھا۔,جاپانی جواب دیتے ہیں کہ رعایتیں دینے کے لیے پہلا مرحلہ بہت جلدی تھا
قرض کی ادائیگی میں بے قاعدگیوں کی تحقیقات کا معاملہ پاور ڈویژن کے سپرد,تو وہ ایک ناقابل ذکر پرندہ ہے۔
فرق صرف ایک ہے اور وہ قیادت کا ہے۔,ہندو ریاست پہ کوئی اعتراض بنتا ہے
اکشر بہت زیادہ کھاتا ہوں,اس سے ماحولیاتی تحفظ میں مددملے گی ۔
تو میرے ارد گرد ایسے مناظر کیوں دکھائی نہیں دیتے,براہ کرم میرے بل میں جو غلطیاں ہیں ین کی تصحیح کردیں
